filename,ticks,velocity_start,offset_sec,offset_tick,Genero,PersonID,MusicID,SegmentID,RepetitionID,MetaID,duration,tempo_ms,min_time,min_figure,min_nota,max_nota,min_freq,max_freq,min_cifrado,max_cifrado
F02_0436_0002_1_D,1024,93,0.0,0,F,F02,436,2,1,D,10.2,600000,0.3,corchea,50,62,146.8323839587038,293.6647679174076,D3,D4
F02_0436_0002_2_D,1024,93,0.0,0,F,F02,436,2,2,D,10.2,600000,0.3,corchea,50,62,146.8323839587038,293.6647679174076,D3,D4
F02_0438_0001_1_D,1024,81,0.0,0,F,F02,438,1,1,D,19.2,600000,0.3,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F02_0438_0001_2_D,1024,81,0.0,0,F,F02,438,1,2,D,19.2,600000,0.3,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F02_0438_0002_1_D,1024,101,0.0,0,F,F02,438,2,1,D,18.450000000000003,600000,0.8999999999999999,0,55,69,195.99771799087463,440.0,G3,A4
F02_0438_0002_2_D,1024,101,0.0,0,F,F02,438,2,2,D,18.450000000000003,600000,0.8999999999999999,0,55,69,195.99771799087463,440.0,G3,A4
F02_0439_0001_1_D,1024,114,0.0,0,F,F02,439,1,1,D,10.9239145,652174,0.3260869999999999,0,57,64,220.0,329.6275569128699,A3,E4
F02_0439_0001_2_D,1024,114,0.0,0,F,F02,439,1,2,D,10.9239145,652174,0.3260869999999999,0,57,64,220.0,329.6275569128699,A3,E4
F02_0439_0002_1_D,1024,114,0.0,0,F,F02,439,2,1,D,10.760871,652174,0.3260869999999999,0,55,64,195.99771799087463,329.6275569128699,G3,E4
F02_0439_0002_2_D,1024,114,0.0,0,F,F02,439,2,2,D,10.760871,652174,0.3260869999999999,0,55,64,195.99771799087463,329.6275569128699,G3,E4
F02_0440_0002_1_D,1024,81,0.0,0,F,F02,440,2,1,D,14.25,750000,0.375,corchea,53,65,174.61411571650194,349.2282314330039,F3,F4
F02_0440_0002_2_D,1024,81,0.0,0,F,F02,440,2,2,D,14.25,750000,0.375,corchea,53,65,174.61411571650194,349.2282314330039,F3,F4
F02_0441_0001_1_D,1024,81,0.0,0,F,F02,441,1,1,D,20.05435049999999,652174,0.3260869999999999,0,55,67,195.99771799087463,391.99543598174927,G3,G4
F02_0441_0001_2_D,1024,81,0.0,0,F,F02,441,1,2,D,20.05435049999999,652174,0.3260869999999999,0,55,67,195.99771799087463,391.99543598174927,G3,G4
F02_0441_0002_1_D,1024,81,0.0,0,F,F02,441,2,1,D,22.717182037109374,652174,0.6521739999999999,0,60,72,261.6255653005986,523.2511306011972,C4,C5
F02_0441_0002_2_D,1024,81,0.0,0,F,F02,441,2,2,D,22.717182037109374,652174,0.6521739999999999,0,60,72,261.6255653005986,523.2511306011972,C4,C5
F02_0442_0001_1_D,1024,114,0.0,0,F,F02,442,1,1,D,21.923083500000008,769231,0.3846155,corchea,57,69,220.0,440.0,A3,A4
F02_0442_0001_2_D,1024,114,0.0,0,F,F02,442,1,2,D,21.923083500000008,769231,0.3846155,corchea,57,69,220.0,440.0,A3,A4
F02_0442_0002_1_D,1024,104,0.0,0,F,F02,442,2,1,D,24.2307765,769231,0.3846155,corchea,53,69,174.61411571650194,440.0,F3,A4
F02_0442_0002_2_D,1024,104,0.0,0,F,F02,442,2,2,D,24.2307765,769231,0.3846155,corchea,53,69,174.61411571650194,440.0,F3,A4
F02_0443_0001_1_D,1024,93,0.0,0,F,F02,443,1,1,D,13.421057999999997,789474,0.1973685,semicorchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F02_0443_0001_2_D,1024,93,0.0,0,F,F02,443,1,2,D,13.421057999999997,789474,0.1973685,semicorchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F02_0443_0002_1_D,1024,114,0.0,0,F,F02,443,2,1,D,15.78947999999999,789474,0.394737,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F02_0443_0002_2_D,1024,114,0.0,0,F,F02,443,2,2,D,15.78947999999999,789474,0.394737,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F02_0444_0001_1_D,1024,101,0.0,0,F,F02,444,1,1,D,14.594598,810811,0.4054055,corchea,55,71,195.99771799087463,493.8833012561241,G3,B4
F02_0444_0001_2_D,1024,101,0.0,0,F,F02,444,1,2,D,14.594598,810811,0.4054055,corchea,55,71,195.99771799087463,493.8833012561241,G3,B4
F02_0444_0002_1_D,1024,101,0.0,0,F,F02,444,2,1,D,14.594598,810811,0.4054055,corchea,60,72,261.6255653005986,523.2511306011972,C4,C5
F02_0444_0002_2_D,1024,101,0.0,0,F,F02,444,2,2,D,14.594598,810811,0.4054055,corchea,60,72,261.6255653005986,523.2511306011972,C4,C5
F02_0445_0001_1_D,1024,81,0.0,0,F,F02,445,1,1,D,14.307693499999996,923077,0.4615384999999999,0,51,60,155.56349186104046,261.6255653005986,D#3,C4
F02_0445_0001_2_D,1024,81,0.0,0,F,F02,445,1,2,D,14.307693499999996,923077,0.4615384999999999,0,51,60,155.56349186104046,261.6255653005986,D#3,C4
F02_0445_0002_1_D,1024,81,0.0,0,F,F02,445,2,1,D,28.61538699999999,923077,0.4615384999999999,0,63,74,311.1269837220809,587.3295358348151,D#4,D5
F02_0445_0002_2_D,1024,81,0.0,0,F,F02,445,2,2,D,28.61538699999999,923077,0.4615384999999999,0,63,74,311.1269837220809,587.3295358348151,D#4,D5
F02_0446_0001_1_D,1024,93,0.0,0,F,F02,446,1,1,D,10.549455999999998,659341,0.3296705,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F02_0446_0001_2_D,1024,93,0.0,0,F,F02,446,1,2,D,10.549455999999998,659341,0.3296705,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F02_0446_0002_1_D,1024,93,0.0,0,F,F02,446,2,1,D,11.758033204101563,659341,0.3296705,corchea,57,69,220.0,440.0,A3,A4
F02_0446_0002_2_D,1024,93,0.0,0,F,F02,446,2,2,D,11.758033204101563,659341,0.3296705,corchea,57,69,220.0,440.0,A3,A4
F02_0447_0001_1_D,1024,101,0.0,0,F,F02,447,1,1,D,11.923080500000005,769231,0.769231,negra,55,69,195.99771799087463,440.0,G3,A4
F02_0447_0001_2_D,1024,101,0.0,0,F,F02,447,1,2,D,11.923080500000005,769231,0.769231,negra,55,69,195.99771799087463,440.0,G3,A4
F02_0447_0002_1_D,1024,81,0.0,0,F,F02,447,2,1,D,12.948471432617188,769231,0.3846155,corchea,55,64,195.99771799087463,329.6275569128699,G3,E4
F02_0447_0002_2_D,1024,81,0.0,0,F,F02,447,2,2,D,12.948471432617188,769231,0.3846155,corchea,55,64,195.99771799087463,329.6275569128699,G3,E4
F02_0449_0001_1_D,1024,101,0.0,0,F,F02,449,1,1,D,13.695653999999996,652174,0.3260869999999999,0,55,69,195.99771799087463,440.0,G3,A4
F02_0449_0001_2_D,1024,101,0.0,0,F,F02,449,1,2,D,13.695653999999996,652174,0.3260869999999999,0,55,69,195.99771799087463,440.0,G3,A4
F02_0449_0002_1_D,1024,101,0.0,0,F,F02,449,2,1,D,15.652175999999992,652174,0.6521739999999999,0,52,69,164.81377845643496,440.0,E3,A4
F02_0449_0002_2_D,1024,101,0.0,0,F,F02,449,2,2,D,15.652175999999992,652174,0.6521739999999999,0,52,69,164.81377845643496,440.0,E3,A4
F02_0450_0002_1_D,1024,81,0.0,0,F,F02,450,2,1,D,13.529125442382812,882353,0.4411764999999999,0,54,68,184.9972113558172,415.3046975799451,F#3,G#4
F02_0450_0002_2_D,1024,81,0.0,0,F,F02,450,2,2,D,13.529125442382812,882353,0.4411764999999999,0,54,68,184.9972113558172,415.3046975799451,F#3,G#4
F02_0451_0001_1_D,1024,101,0.0,0,F,F02,451,1,1,D,17.922908759765633,461538,0.923076,blanca,53,70,174.61411571650194,466.1637615180899,F3,A#4
F02_0451_0001_2_D,1024,101,0.0,0,F,F02,451,1,2,D,17.922908759765633,461538,0.923076,blanca,53,70,174.61411571650194,466.1637615180899,F3,A#4
F02_0451_0002_1_D,1024,101,0.0,0,F,F02,451,2,1,D,10.846143000000003,461538,0.461538,negra,58,68,233.08188075904496,415.3046975799451,A#3,G#4
F02_0451_0002_2_D,1024,101,0.0,0,F,F02,451,2,2,D,10.846143000000003,461538,0.461538,negra,58,68,233.08188075904496,415.3046975799451,A#3,G#4
F03_0003_0001_1_D,1024,80,0.0,0,F,F03,3,1,1,D,16.875,500000,1.0,blanca,60,67,261.6255653005986,391.99543598174927,C4,G4
F03_0004_0001_1_D,1024,80,1.0,2048,F,F03,4,1,1,D,13.5,500000,0.25,corchea,60,72,261.6255653005986,523.2511306011972,C4,C5
F03_0004_0001_2_D,1024,80,1.0,2048,F,F03,4,1,2,D,13.5,500000,0.25,corchea,60,72,261.6255653005986,523.2511306011972,C4,C5
F03_0009_0001_1_D,1024,80,0.0,0,F,F03,9,1,1,D,20.625,625000,0.625,negra,60,69,261.6255653005986,440.0,C4,A4
F03_0009_0001_2_D,1024,80,0.0,0,F,F03,9,1,2,D,20.625,625000,0.625,negra,60,69,261.6255653005986,440.0,C4,A4
F03_0013_0001_1_D,1024,114,0.0,0,F,F03,13,1,1,D,12.5,500000,0.25,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F03_0013_0001_2_D,1024,114,0.0,0,F,F03,13,1,2,D,12.5,500000,0.25,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F03_0016_0002_1_D,1024,114,0.0,0,F,F03,16,2,1,D,11.086957999999996,652174,0.6521739999999999,0,60,69,261.6255653005986,440.0,C4,A4
F03_0016_0002_2_D,1024,114,0.0,0,F,F03,16,2,2,D,11.086957999999996,652174,0.6521739999999999,0,60,69,261.6255653005986,440.0,C4,A4
F03_0018_0001_1_D,1024,80,0.0,0,F,F03,18,1,1,D,10.199999999999998,600000,0.3,corchea,57,69,220.0,440.0,A3,A4
F03_0018_0001_2_D,1024,80,0.0,0,F,F03,18,1,2,D,10.199999999999998,600000,0.3,corchea,57,69,220.0,440.0,A3,A4
F03_0018_0002_1_D,1024,80,0.0,0,F,F03,18,2,1,D,10.2,600000,0.3,corchea,52,69,164.81377845643496,440.0,E3,A4
F03_0021_0001_1_D,1024,114,0.0,0,F,F03,21,1,1,D,15.0,625000,0.625,negra,60,67,261.6255653005986,391.99543598174927,C4,G4
F03_0021_0001_2_D,1024,114,0.0,0,F,F03,21,1,2,D,15.0,625000,0.625,negra,60,67,261.6255653005986,391.99543598174927,C4,G4
F03_0022_0001_1_D,1024,80,0.0,0,F,F03,22,1,1,D,10.625,625000,0.3125,corchea,52,69,164.81377845643496,440.0,E3,A4
F03_0022_0001_2_D,1024,80,0.0,0,F,F03,22,1,2,D,10.625,625000,0.3125,corchea,52,69,164.81377845643496,440.0,E3,A4
F03_0023_0001_1_D,1024,114,0.0,0,F,F03,23,1,1,D,25.46875,625000,0.625,negra,60,64,261.6255653005986,329.6275569128699,C4,E4
F03_0023_0001_2_D,1024,114,0.0,0,F,F03,23,1,2,D,25.46875,625000,0.625,negra,60,64,261.6255653005986,329.6275569128699,C4,E4
F03_0024_0003_1_D,1024,114,0.0,0,F,F03,24,3,1,D,16.30434375,869565,0.8695649999999999,0,52,66,164.81377845643496,369.9944227116344,E3,F#4
F03_0028_0001_1_D,1024,80,0.0,0,F,F03,28,1,1,D,10.46875,625000,0.625,negra,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F03_0028_0001_2_D,1024,80,0.0,0,F,F03,28,1,2,D,10.46875,625000,0.625,negra,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F03_0028_0002_1_D,1024,80,0.0,0,F,F03,28,2,1,D,10.46875,625000,0.625,negra,57,70,220.0,466.1637615180899,A3,A#4
F03_0028_0002_2_D,1024,80,0.0,0,F,F03,28,2,2,D,10.46875,625000,0.625,negra,57,70,220.0,466.1637615180899,A3,A#4
F03_0028_0003_1_D,1024,80,0.0,0,F,F03,28,3,1,D,10.46875,625000,0.625,negra,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F03_0028_0003_2_D,1024,80,0.0,0,F,F03,28,3,2,D,10.46875,625000,0.625,negra,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F03_0028_0004_1_D,1024,80,0.0,0,F,F03,28,4,1,D,10.46875,625000,0.625,negra,57,70,220.0,466.1637615180899,A3,A#4
F03_0028_0004_2_D,1024,80,0.0,0,F,F03,28,4,2,D,10.46875,625000,0.625,negra,57,70,220.0,466.1637615180899,A3,A#4
F03_0029_0001_1_D,1024,114,0.0,0,F,F03,29,1,1,D,11.318191250000003,545455,0.40909125,0,55,71,195.99771799087463,493.8833012561241,G3,B4
F03_0029_0001_2_D,1024,114,0.0,0,F,F03,29,1,2,D,11.318191250000003,545455,0.40909125,0,55,71,195.99771799087463,493.8833012561241,G3,B4
F03_0029_0002_1_D,1024,114,0.0,0,F,F03,29,2,1,D,11.318191250000002,545455,0.40909125,0,55,71,195.99771799087463,493.8833012561241,G3,B4
F03_0029_0002_2_D,1024,114,0.0,0,F,F03,29,2,2,D,11.318191250000002,545455,0.40909125,0,55,71,195.99771799087463,493.8833012561241,G3,B4
F03_0034_0001_1_D,1024,114,0.0,0,F,F03,34,1,1,D,10.625,625000,0.46875,0,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F03_0034_0001_2_D,1024,114,0.0,0,F,F03,34,1,2,D,10.625,625000,0.46875,0,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F03_0034_0002_1_D,1024,114,0.0,0,F,F03,34,2,1,D,10.625,625000,0.46875,0,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F03_0034_0002_2_D,1024,114,0.0,0,F,F03,34,2,2,D,10.625,625000,0.46875,0,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F03_0035_0001_1_D,1024,80,0.0,0,F,F03,35,1,1,D,7.96875,468750,0.46875,negra,60,72,261.6255653005986,523.2511306011972,C4,C5
F03_0035_0001_2_D,1024,80,0.0,0,F,F03,35,1,2,D,7.96875,468750,0.46875,negra,60,72,261.6255653005986,523.2511306011972,C4,C5
F03_0035_0002_1_D,1024,80,0.0,0,F,F03,35,2,1,D,7.96875,468750,0.234375,corchea,60,72,261.6255653005986,523.2511306011972,C4,C5
F03_0035_0002_2_D,1024,80,0.0,0,F,F03,35,2,2,D,7.96875,468750,0.234375,corchea,60,72,261.6255653005986,523.2511306011972,C4,C5
F03_0037_0001_1_D,1024,80,0.0,0,F,F03,37,1,1,D,16.909105000000004,545455,0.545455,negra,60,76,261.6255653005986,659.2551138257398,C4,E5
F03_0037_0001_2_D,1024,80,0.0,0,F,F03,37,1,2,D,16.909105000000004,545455,0.545455,negra,60,76,261.6255653005986,659.2551138257398,C4,E5
F03_0038_0001_1_D,1024,80,0.0,0,F,F03,38,1,1,D,10.625,625000,0.625,negra,60,69,261.6255653005986,440.0,C4,A4
F03_0038_0001_2_D,1024,80,0.0,0,F,F03,38,1,2,D,10.625,625000,0.625,negra,60,69,261.6255653005986,440.0,C4,A4
F03_0038_0002_1_D,1024,80,0.0,0,F,F03,38,2,1,D,15.625,625000,0.625,negra,60,72,261.6255653005986,523.2511306011972,C4,C5
F03_0038_0002_2_D,1024,80,0.0,0,F,F03,38,2,2,D,15.625,625000,0.625,negra,60,72,261.6255653005986,523.2511306011972,C4,C5
F03_0039_0001_1_D,1024,114,0.0,0,F,F03,39,1,1,D,9.444451999999997,555556,0.2777779999999999,0,60,69,261.6255653005986,440.0,C4,A4
F03_0039_0002_1_D,1024,114,0.0,0,F,F03,39,2,1,D,13.888899999999992,555556,0.2777779999999999,0,57,71,220.0,493.8833012561241,A3,B4
F03_0039_0002_2_D,1024,114,0.0,0,F,F03,39,2,2,D,13.888899999999992,555556,0.2777779999999999,0,57,71,220.0,493.8833012561241,A3,B4
F03_0040_0001_1_D,1024,114,0.0,0,F,F03,40,1,1,D,17.863651250000004,545455,0.545455,negra,57,67,220.0,391.99543598174927,A3,G4
F03_0040_0001_2_D,1024,114,0.0,0,F,F03,40,1,2,D,17.863651250000004,545455,0.545455,negra,57,67,220.0,391.99543598174927,A3,G4
F03_0040_0002_1_D,1024,114,0.0,0,F,F03,40,2,1,D,17.863651250000007,545455,0.545455,negra,59,72,246.9416506280621,523.2511306011972,B3,C5
F03_0040_0002_2_D,1024,114,0.0,0,F,F03,40,2,2,D,17.863651250000007,545455,0.545455,negra,59,72,246.9416506280621,523.2511306011972,B3,C5
F03_0043_0001_2_D,1024,93,2.045454,3072,F,F03,43,1,2,D,13.522501720703124,681818,0.3409089999999999,0,57,67,220.0,391.99543598174927,A3,G4
F03_0045_0001_2_D,1024,101,1.714286,2048,F,F03,45,1,2,D,23.78571825000001,857143,0.857143,negra,54,68,184.9972113558172,415.3046975799451,F#3,G#4
F03_0047_0001_1_D,1024,80,0.0,0,F,F03,47,1,1,D,20.0,625000,0.625,negra,60,74,261.6255653005986,587.3295358348151,C4,D5
F03_0048_0001_1_D,1024,80,1.875,3072,F,F03,48,1,1,D,22.96875,625000,0.3125,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F03_0048_0001_2_D,1024,80,1.875,3072,F,F03,48,1,2,D,22.96875,625000,0.3125,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F03_0048_0002_1_D,1024,80,0.0,0,F,F03,48,2,1,D,20.46875,625000,0.9375,0,57,69,220.0,440.0,A3,A4
F03_0048_0002_2_D,1024,80,0.0,0,F,F03,48,2,2,D,20.46875,625000,0.9375,0,57,69,220.0,440.0,A3,A4
F03_0055_0001_1_D,1024,114,0.0,0,F,F03,55,1,1,D,10.46875,625000,0.3125,corchea,68,74,415.3046975799451,587.3295358348151,G#4,D5
F03_0056_0001_1_D,1024,114,0.0,0,F,F03,56,1,1,D,18.194458999999995,555556,0.5555559999999999,0,57,67,220.0,391.99543598174927,A3,G4
F03_0056_0001_2_D,1024,114,0.0,0,F,F03,56,1,2,D,18.194458999999995,555556,0.5555559999999999,0,57,67,220.0,391.99543598174927,A3,G4
F03_0057_0001_1_D,1024,101,0.0,0,F,F03,57,1,1,D,18.600000000000005,600000,0.8999999999999999,0,55,72,195.99771799087463,523.2511306011972,G3,C5
F03_0057_0001_2_D,1024,101,0.0,0,F,F03,57,1,2,D,18.600000000000005,600000,0.8999999999999999,0,55,72,195.99771799087463,523.2511306011972,G3,C5
F03_0057_0002_1_D,1024,101,0.0,0,F,F03,57,2,1,D,18.600000000000005,600000,0.6,negra,55,72,195.99771799087463,523.2511306011972,G3,C5
F03_0057_0002_2_D,1024,101,0.0,0,F,F03,57,2,2,D,18.600000000000005,600000,0.6,negra,55,72,195.99771799087463,523.2511306011972,G3,C5
F03_0058_0001_1_D,1024,81,0.857143,1024,F,F03,58,1,1,D,28.14258281542969,857143,0.4285715,corchea,55,69,195.99771799087463,440.0,G3,A4
F03_0058_0001_2_D,1024,81,0.857143,1024,F,F03,58,1,2,D,28.14258281542969,857143,0.4285715,corchea,55,69,195.99771799087463,440.0,G3,A4
F03_0059_0001_1_D,1024,114,0.0,0,F,F03,59,1,1,D,20.625,625000,0.3125,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F03_0059_0001_2_D,1024,114,0.0,0,F,F03,59,1,2,D,20.625,625000,0.3125,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F03_0060_0001_1_D,1024,114,0.0,0,F,F03,60,1,1,D,16.5,500000,0.75,0,54,62,184.9972113558172,293.6647679174076,F#3,D4
F03_0060_0001_2_D,1024,114,0.0,0,F,F03,60,1,2,D,16.5,500000,0.75,0,54,62,184.9972113558172,293.6647679174076,F#3,D4
F03_0061_0001_1_D,1024,91,1.8292675,2560,F,F03,61,1,1,D,26.89023225,731707,0.3658535,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F03_0061_0001_2_D,1024,91,1.8292675,2560,F,F03,61,1,2,D,26.89023225,731707,0.3658535,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F03_0063_0001_1_D,1024,101,0.0,0,F,F03,63,1,1,D,9.714293,571429,0.42857175,0,55,67,195.99771799087463,391.99543598174927,G3,G4
F03_0063_0001_2_D,1024,101,0.0,0,F,F03,63,1,2,D,9.714293,571429,0.42857175,0,55,67,195.99771799087463,391.99543598174927,G3,G4
F03_0065_0001_1_D,1024,80,0.0,0,F,F03,65,1,1,D,20.46875,625000,0.3125,corchea,57,69,220.0,440.0,A3,A4
F03_0065_0001_2_D,1024,80,0.0,0,F,F03,65,1,2,D,20.46875,625000,0.3125,corchea,57,69,220.0,440.0,A3,A4
F03_0065_0002_2_D,1024,80,0.0,0,F,F03,65,2,2,D,26.71875,625000,0.3125,corchea,62,72,293.6647679174076,523.2511306011972,D4,C5
F03_0066_0001_1_D,1024,114,0.0,0,F,F03,66,1,1,D,12.428580750000002,571429,0.8571435,0,60,71,261.6255653005986,493.8833012561241,C4,B4
F03_0066_0001_2_D,1024,114,0.0,0,F,F03,66,1,2,D,12.428580750000002,571429,0.8571435,0,60,71,261.6255653005986,493.8833012561241,C4,B4
F03_0066_0002_1_D,1024,114,0.0,0,F,F03,66,2,1,D,22.666869678710928,571429,1.142858,blanca,60,74,261.6255653005986,587.3295358348151,C4,D5
F03_0066_0002_2_D,1024,114,0.0,0,F,F03,66,2,2,D,22.666869678710928,571429,1.142858,blanca,60,74,261.6255653005986,587.3295358348151,C4,D5
F03_0070_0001_1_D,1024,80,0.0,0,F,F03,70,1,1,D,10.833328999999996,833333,0.833333,negra,62,74,293.6647679174076,587.3295358348151,D4,D5
F03_0072_0001_1_D,1024,93,2.000001,3072,F,F03,72,1,1,D,23.83334525,666667,0.666667,negra,59,76,246.9416506280621,659.2551138257398,B3,E5
F03_0074_0001_2_D,1024,114,0.0,0,F,F03,74,1,2,D,9.714293,571429,0.2857145,corchea,62,71,293.6647679174076,493.8833012561241,D4,B4
F03_0075_0001_1_D,1024,114,1.25,2560,F,F03,75,1,1,D,18.0,500000,0.25,corchea,57,68,220.0,415.3046975799451,A3,G#4
F03_0075_0001_2_D,1024,114,1.25,2560,F,F03,75,1,2,D,18.0,500000,0.25,corchea,57,68,220.0,415.3046975799451,A3,G#4
F03_0077_0002_1_D,1024,80,2.3333345,3584,F,F03,77,2,1,D,23.333344999999987,666667,0.3333335,corchea,55,65,195.99771799087463,349.2282314330039,G3,F4
F03_0077_0002_2_D,1024,80,2.3333345,3584,F,F03,77,2,2,D,23.333344999999987,666667,0.3333335,corchea,55,65,195.99771799087463,349.2282314330039,G3,F4
F03_0079_0001_1_D,1024,114,0.0,0,F,F03,79,1,1,D,18.857157,571429,0.571429,negra,60,67,261.6255653005986,391.99543598174927,C4,G4
F03_0079_0001_2_D,1024,114,0.0,0,F,F03,79,1,2,D,18.857157,571429,0.571429,negra,60,67,261.6255653005986,391.99543598174927,C4,G4
F03_0079_0002_1_D,1024,114,0.0,0,F,F03,79,2,1,D,18.857157,571429,0.571429,negra,55,67,195.99771799087463,391.99543598174927,G3,G4
F03_0079_0002_2_D,1024,114,0.0,0,F,F03,79,2,2,D,18.857157,571429,0.571429,negra,55,67,195.99771799087463,391.99543598174927,G3,G4
F03_0081_0001_1_D,1024,80,0.0,0,F,F03,81,1,1,D,20.625,625000,0.625,negra,60,72,261.6255653005986,523.2511306011972,C4,C5
F03_0081_0001_2_D,1024,80,0.0,0,F,F03,81,1,2,D,20.625,625000,0.625,negra,60,72,261.6255653005986,523.2511306011972,C4,C5
F03_0081_0002_1_D,1024,80,0.0,0,F,F03,81,2,1,D,14.375,625000,0.3125,corchea,55,72,195.99771799087463,523.2511306011972,G3,C5
F03_0081_0002_2_D,1024,80,0.0,0,F,F03,81,2,2,D,14.375,625000,0.3125,corchea,55,72,195.99771799087463,523.2511306011972,G3,C5
F03_0082_0002_1_D,1024,114,0.0,0,F,F03,82,2,1,D,23.125,625000,0.625,negra,55,71,195.99771799087463,493.8833012561241,G3,B4
F03_0082_0002_2_D,1024,114,0.0,0,F,F03,82,2,2,D,23.125,625000,0.625,negra,55,71,195.99771799087463,493.8833012561241,G3,B4
F03_0082_0003_1_D,1024,114,0.0,0,F,F03,82,3,1,D,10.625,625000,0.46875,0,60,72,261.6255653005986,523.2511306011972,C4,C5
F03_0082_0003_2_D,1024,114,0.0,0,F,F03,82,3,2,D,10.625,625000,0.46875,0,60,72,261.6255653005986,523.2511306011972,C4,C5
F03_0083_0001_1_D,1024,114,0.0,0,F,F03,83,1,1,D,19.500000000000004,400000,0.7999999999999999,0,57,64,220.0,329.6275569128699,A3,E4
F03_0083_0001_2_D,1024,114,0.0,0,F,F03,83,1,2,D,19.500000000000004,400000,0.7999999999999999,0,57,64,220.0,329.6275569128699,A3,E4
F03_0083_0002_1_D,1024,114,0.0,0,F,F03,83,2,1,D,19.200000000000003,400000,0.7999999999999999,0,57,64,220.0,329.6275569128699,A3,E4
F03_0083_0002_2_D,1024,114,0.0,0,F,F03,83,2,2,D,19.200000000000003,400000,0.7999999999999999,0,57,64,220.0,329.6275569128699,A3,E4
F03_0084_0001_1_D,1024,80,0.0,0,F,F03,84,1,1,D,19.375,625000,0.9375,0,55,72,195.99771799087463,523.2511306011972,G3,C5
F03_0084_0001_2_D,1024,80,0.0,0,F,F03,84,1,2,D,19.375,625000,0.9375,0,55,72,195.99771799087463,523.2511306011972,G3,C5
F03_0086_0001_1_D,1024,93,0.0,0,F,F03,86,1,1,D,14.653831500000004,461538,0.461538,negra,55,69,195.99771799087463,440.0,G3,A4
F03_0086_0001_2_D,1024,93,0.0,0,F,F03,86,1,2,D,14.653831500000004,461538,0.461538,negra,55,69,195.99771799087463,440.0,G3,A4
F03_0086_0002_1_D,1024,93,0.461538,1024,F,F03,86,2,1,D,15.1153695,461538,0.461538,negra,60,69,261.6255653005986,440.0,C4,A4
F03_0086_0002_2_D,1024,93,0.461538,1024,F,F03,86,2,2,D,15.1153695,461538,0.461538,negra,60,69,261.6255653005986,440.0,C4,A4
F03_0087_0002_1_D,1024,101,0.0,0,F,F03,87,2,1,D,23.967394499999997,652174,0.6521739999999999,0,60,67,261.6255653005986,391.99543598174927,C4,G4
F03_0087_0002_2_D,1024,101,0.0,0,F,F03,87,2,2,D,23.967394499999997,652174,0.6521739999999999,0,60,67,261.6255653005986,391.99543598174927,C4,G4
F03_0088_0001_1_D,1024,114,0.0,0,F,F03,88,1,1,D,9.473685000000003,631579,0.631579,negra,55,64,195.99771799087463,329.6275569128699,G3,E4
F03_0088_0001_2_D,1024,114,0.0,0,F,F03,88,1,2,D,9.473685000000003,631579,0.631579,negra,55,64,195.99771799087463,329.6275569128699,G3,E4
F03_0088_0002_1_D,1024,104,0.0,0,F,F03,88,2,1,D,10.736843000000002,631579,0.3157895,corchea,55,69,195.99771799087463,440.0,G3,A4
F03_0088_0002_2_D,1024,104,0.0,0,F,F03,88,2,2,D,10.736843000000002,631579,0.3157895,corchea,55,69,195.99771799087463,440.0,G3,A4
F03_0090_0001_2_D,1024,101,0.0,0,F,F03,90,1,2,D,16.50000825,666667,0.3333335,corchea,55,72,195.99771799087463,523.2511306011972,G3,C5
F03_0090_0002_1_D,1024,101,0.0,0,F,F03,90,2,1,D,16.500008250000004,666667,0.3333335,corchea,55,74,195.99771799087463,587.3295358348151,G3,D5
F03_0090_0002_2_D,1024,101,0.0,0,F,F03,90,2,2,D,16.500008250000004,666667,0.3333335,corchea,55,74,195.99771799087463,587.3295358348151,G3,D5
F03_0090_0003_1_D,1024,101,0.0,0,F,F03,90,3,1,D,18.500009250000005,666667,0.3333335,corchea,55,76,195.99771799087463,659.2551138257398,G3,E5
F03_0091_0001_1_D,1024,81,0.8571435,1536,F,F03,91,1,1,D,14.190300821289062,571429,0.571429,negra,57,65,220.0,349.2282314330039,A3,F4
